utt_id,reference,hypothesis,wer,cer,n_words_en,duration
103085_w5Jyq3XMbb3WwiKQ_0000,लिबर ऑफिस impress में एक प्रस्तुति document बनाना और बुनियादी formatting के इस spoken tutorial में आपका स्वागत है,लबर ऑफिस इम्प्रेस में एक प्रस्तुति डॉक्युमेंट बनाना और बुनद इस स्ोो आपका स्वागत है,0.4211,0.5,5,8.0
103085_w5Jyq3XMbb3WwiKQ_0001,इस tutorial में हम impress window के भागों के बारे में सीखेंगे और कैसे स्लाइड इन्सर्ट करें और कॉपी करें फॉन्ट तथा फॉन्ट को फॉर्मेट करना सीखेंगे,इस ट्यूटोरियल में हम एम्प्रेस विंडो के भागों के बारे में सीखेंगे और कैसे स्लाइड इंसर्ट करें और कॉपी करेंीखेंगे,0.4444,0.451,3,13.0
103085_w5Jyq3XMbb3WwiKQ_0002,यहाँ हम अपने ऑपरेटिंग सिस्टम के रूप में gnu/linux और लिबरऑफिस वर्जन 334 का उपयोग कर रहे हैं,यहाँ हम अपने ऑपरेटिंग सिस्टम के रूप मेंनिनक्स और लिबर ऑफिस वर्जन  ⁇  का उपयोग कर रहे हैं,0.2778,0.2,1,8.0
103085_w5Jyq3XMbb3WwiKQ_0003,चलिए अपनी प्रस्तुति प्रेजैटेशन sample impress open करते हैं जिसे पिछले tutorial में बनाया था,चलिए अपनी प्रस्तुति सैम्पल इम्पलस ओपन करते हैं जिसे पिछ टोते है,0.6,0.5714,4,6.0
103085_w5Jyq3XMbb3WwiKQ_0004,चलिए देखते हैं कि screen पर क्या क्या है,चलिए देखते हैं कि स्क्रीन पर क्या क्या है,0.1111,0.2069,1,4.0
103085_w5Jyq3XMbb3WwiKQ_0005,मध्य में हम खाली जगह देखते है जोकि workspace है जहाँ हम काम करेंगे,मध्य में हम खाली जगह देखते हैं जो कि वर्क स्पेस है,0.5,0.449,1,5.0
103085_w5Jyq3XMbb3WwiKQ_0006,जैसे कि आप देख सकते हैं workspace में 5 tabs हैं जिन्हें view buttons कहते हैं,जैसा कि आप देख सकते हैं वर्क स्पेस में  ⁇  टैब्स हैं,0.5625,0.6333,4,5.0
103085_w5Jyq3XMbb3WwiKQ_0007,फिलहाल normal टैब चुनित हैं,,1.0,1.0,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0008,यह मुख्य view है अलगअलग slides बनाने के लिए,यह मुख्य व्यू है अलगअलग स्लाइड बनाने के लिए,0.2222,0.2778,2,3.0
103085_w5Jyq3XMbb3WwiKQ_0009,outline view प्रत्येक slide के outline format में विषय शीर्षक bulleted और क्रमांकित सूचियाँ बताता है,लाइन वू प्रत्येक स्लाइ के विषय शीर्षक बुलेटेड और क्रमांकित सूचियाँ बताता है,0.4375,0.5125,6,8.0
103085_w5Jyq3XMbb3WwiKQ_0010,notes view प्रत्येक slide में notes जोड़ने की सुविधा देता है जोकि प्रस्तुतिकरण के वक्त नज़र नहीं the,नोट्स व्यू प्रत्येक स्लाइड में नोट जोड़ने की सुविधा देता है जो कि प्रस्तुतिकरण के वक्त नज़र नहीं आते,0.3889,0.3108,5,7.0
103085_w5Jyq3XMbb3WwiKQ_0011,handout view slides को हैन्डाउट के रूप में print करने की सुविधा देता है,ू स्लाइडस कोड के रूप है,0.7857,0.8182,4,4.0
103085_w5Jyq3XMbb3WwiKQ_0012,यहाँ हमें एक पेज पर कितने slides print करने हैं इसका चुनाव कर सकते हैं,यहाँ हमें एक पेज पर कितने स्लाइड प्रिंट करने है इसका चुनाव है,0.2667,0.3333,2,5.0
103085_w5Jyq3XMbb3WwiKQ_0013,slide sorter view slides की थम्बनेल बताता है,है,0.875,0.9737,4,4.0
103085_w5Jyq3XMbb3WwiKQ_0014,अब फिर से normal view button पर click करते हैं,फर पर प्र है,0.7,0.7805,4,3.0
103085_w5Jyq3XMbb3WwiKQ_0015,screen की बाईं ओर आप slides pane देखते हैं यह प्रस्तुति में slides के थम्बनेल सम्मिलित करता है,स्क्रीन की बाईं ओर आप स्लाइड्स पेन देखते हैं यह प्रस्तुति में स्लाइड् के थमनेल सम्मिलित करता है,0.2778,0.3151,4,8.0
103085_w5Jyq3XMbb3WwiKQ_0016,दाएँ तरफ tasks pane हैं जिसमें अनुभाग है,दएँ तरफ टास्क पेन है जिसमें अनुभाग है,0.25,0.3,2,6.0
103085_w5Jyq3XMbb3WwiKQ_0017,लेआउट्स section में पहले से ही कुछ सैम्पल लेआउट्स मौजूद हैं,न में पहले है,0.7273,0.814,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0018,हम उनका उपयोग ऐसे ही कर सकते हैं या आवश्यकता अनुसार कुछ बदलाव करके उपयोग कर सकते हैं,हम उनका उपयोग ऐसे ही कर सकते हैंया आवश्यकतानुसार कुछ सकते हैं,0.4444,0.3077,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0019,जैसे जैसे हम इन tutorial में आगे बढ़ेंगे इन sections को विस्तार में देखेंगे,जैसे जैसे हम इन ट्यूटरल्स में आगे बढ़ेंगे,0.5,0.6111,2,7.0
103085_w5Jyq3XMbb3WwiKQ_0020,चलिए अब सीखते हैं कि कैसे slide को insert करें यानि जोड़ें slides pane में दूसरी slide पर क्लिक करके उसे चुनें,चलिए अब सीखते हैं कि कैसे स्लाइड को इंसर्ट करें यानी जोड़ें स्इडस पेन में दूसरी स्लाइड पर क्लिक,0.3636,0.439,5,7.0
103085_w5Jyq3XMbb3WwiKQ_0021,अब insert और slide पर click करें,अब इंसर्ट और स्लाइड पर क्लिक करें,0.4286,0.5333,3,3.0
