utt_id,reference,hypothesis,wer,cer,n_words_en,duration
103085_w5Jyq3XMbb3WwiKQ_0018,हम उनका उपयोग ऐसे ही कर सकते हैं या आवश्यकता अनुसार कुछ बदलाव करके उपयोग कर सकते हैं,हम उनका उपयोग ऐसे ही कर सकते हैंया आवश्यकतानुसार कुछ सकते हैं,0.4444,0.3077,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0025,अतः शीर्षक इस तरह से जोड़ सकते हैं,अतः शीर्षक इस तरह से है,0.25,0.28,0,3.0
103085_w5Jyq3XMbb3WwiKQ_0033,प्रेसेंटेशन के अंत में आपने स्लाइड की एक कॉपी बना ली है,प्रजेंटेशन के अंत में आपने स्लाइड की है,0.4167,0.3243,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0034,चलिए अब फोंट्स और फोंट्स को फॉर्मेट करने के कुछ तरीके देखते हैं,इसॉपी बना करने के कुछ तरीके देखते हैं,0.5385,0.5116,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0044,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकतानुसार फॉन्ट स्टाइल और साइज़ सेट कर सकते हैं,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकतानुसारेंते हैं,0.4706,0.3731,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0045,इस डायलॉग बॉक्स को बंद करते हैं,करकते हैं,0.8571,0.7727,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0059,इस व्यापक नियत कार्य की कोशिश करें,इस व्यापक नियत कार्य की कोशि है,0.2857,0.125,0,4.0
103085_w5Jyq3XMbb3WwiKQ_0060,एक नयी प्रस्तुति बनाए,एक नई प्रस्तुति बनाएं,0.25,0.0667,0,3.0
103085_w5Jyq3XMbb3WwiKQ_0062,प्रस्तुति के अंत में चौथी स्लाइड की एक कॉपी बनाए,इस के अंत में चौथी स्लाइड की एक कॉपी बनाएं,0.1,0.125,0,4.0
103085_w5Jyq3XMbb3WwiKQ_0063,दूसरी स्लाइड में एक टेक्स्ट बॉक्स बनाए उसमें कुछ टेक्स्ट टाइप करें,इस स्लाइड में एक टट बॉक्स बना उसमें कुछ टेक्स्ट टाइप करें,0.25,0.1111,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0075,यह स्क्रिप्ट सकीना शेख द्वारा अनुवादित है आईआई टी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,आईी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,0.4286,0.4638,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0076,हमसे जुड़ने के लिए धन्यवाद,के लिए धन्यवाद,0.4,0.4444,0,2.0
103725_UO5ZLDtkc8QMi9Hk_0031,अब दोबारा निष्पादन करते हैं,अब दोबारा निष्पादन करते हैं,0.0,0.0,0,3.0
118638_nJfFvNUB8tQkaGgp_0000,एक्सफिग के प्रयोग से फीडबैक डाइअग्रैम बनाने के इस मौखिक ट्यूटोरियल में आपका स्वागत है,एक्व के प्रयोग से फीडबैक डइग्राम बनाने के इस मौखिक ट्यूटोरियल में आपका स्वागत है बलॉ डइग्राम क्रिएशन के मौखिक ट्यूटोरियल में हमने यह डइग्राम बनाया था हम इन्हें ब्लॉक्स ट्यूटोरियल कहेंगे,1.2667,1.2881,0,15.0
