utt_id,reference,hypothesis,wer,cer,n_words_en,duration
103085_w5Jyq3XMbb3WwiKQ_0018,हम उनका उपयोग ऐसे ही कर सकते हैं या आवश्यकता अनुसार कुछ बदलाव करके उपयोग कर सकते हैं,हम उनका उपयोग ऐसे ही कर सकते हैं या आवश्यकतानुसार कुछ सम सकते हैं,0.3333,0.2769,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0025,अतः शीर्षक इस तरह से जोड़ सकते हैं,अतः शीर्षक इस तरह से क है,0.25,0.2,0,3.0
103085_w5Jyq3XMbb3WwiKQ_0033,प्रेसेंटेशन के अंत में आपने स्लाइड की एक कॉपी बना ली है,प्रेजेंटेशन के अंत में आपने स्लाइड की है,0.4167,0.3243,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0034,चलिए अब फोंट्स और फोंट्स को फॉर्मेट करने के कुछ तरीके देखते हैं,चलिए अब फोंट्स और फोंट्स को फॉर्मेट करने के कुछ तरीके देखते हैं यह है,0.1538,0.1163,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0044,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकतानुसार फॉन्ट स्टाइल और साइज़ सेट कर सकते हैं,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकताननुसार कर सेंते हैं,0.4118,0.2836,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0045,इस डायलॉग बॉक्स को बंद करते हैं,इस डायलग बॉक्स को बंद करते सकते है,0.1429,0.1818,0,5.0
103085_w5Jyq3XMbb3WwiKQ_0059,इस व्यापक नियत कार्य की कोशिश करें,इस व्यापक नियत कार्य की कोशिश,0.1429,0.125,0,4.0
103085_w5Jyq3XMbb3WwiKQ_0060,एक नयी प्रस्तुति बनाए,तो प्रतु ब है,1.0,0.6,0,3.0
103085_w5Jyq3XMbb3WwiKQ_0062,प्रस्तुति के अंत में चौथी स्लाइड की एक कॉपी बनाए,द स् कॉप ब है,1.0,0.7812,0,4.0
103085_w5Jyq3XMbb3WwiKQ_0063,दूसरी स्लाइड में एक टेक्स्ट बॉक्स बनाए उसमें कुछ टेक्स्ट टाइप करें,उसमें कुछ टेक्स्ट टाइप करें टें,0.6667,0.6444,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0075,यह स्क्रिप्ट सकीना शेख द्वारा अनुवादित है आईआई टी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हूँ,आईआईटी बॉम्बे की ओर से मैं रवि कुमार अब आपसे विदा लेता हू हमसे जुड़ने है,0.5714,0.5652,0,6.0
103085_w5Jyq3XMbb3WwiKQ_0076,हमसे जुड़ने के लिए धन्यवाद,धन्यवाद,0.8,0.7222,0,2.0
