utt_id,reference,hypothesis,wer,cer,n_words_en,duration
103085_w5Jyq3XMbb3WwiKQ_0000,लिबर ऑफिस impress में एक प्रस्तुति document बनाना और बुनियादी formatting के इस spoken tutorial में आपका स्वागत है,लिबर ऑफिस इम्प्रेस में एक प्रस्तुति डॉक्यूमेंट बनाना और बुनियादी फॉर्मेटिंग के इस स्पोकन टिटूलर में आपका स्वागत,0.3158,0.4457,5,8.0
103085_w5Jyq3XMbb3WwiKQ_0001,इस tutorial में हम impress window के भागों के बारे में सीखेंगे और कैसे स्लाइड इन्सर्ट करें और कॉपी करें फॉन्ट तथा फॉन्ट को फॉर्मेट करना सीखेंगे,इस टिटल में हम एम्प्रेस विंडो के भागों के बारे में सीखेंगे और कैसे स्लाइड इंसर्ट करें और कॉपी करें फॉर्ट तथा फॉट को फॉर्मेट करना सीखेंगे,0.2222,0.2353,3,13.0
103085_w5Jyq3XMbb3WwiKQ_0002,यहाँ हम अपने ऑपरेटिंग सिस्टम के रूप में gnu/linux और लिबरऑफिस वर्जन 334 का उपयोग कर रहे हैं,यहाँ हम अपने ऑपरेटिंग सिस्टम के रूप में जेनू लिनक्स और लिबर ऑफिस वर्जन थ्री पॉइंट थ्री पॉइंट फोर का उपयोग कर रहे हैं,0.5,0.3571,1,8.0
103085_w5Jyq3XMbb3WwiKQ_0003,चलिए अपनी प्रस्तुति प्रेजैटेशन sample impress open करते हैं जिसे पिछले tutorial में बनाया था,चलिए अपनी प्रस्तुति सैंपल इम्प्लस ओपन करते हैं जिसे पिछले ट्यूटोरम है में,0.5333,0.5286,4,6.0
103085_w5Jyq3XMbb3WwiKQ_0004,चलिए देखते हैं कि screen पर क्या क्या है,ल दे कि स्क्रीन पर क्या है है,0.5556,0.4828,1,4.0
103085_w5Jyq3XMbb3WwiKQ_0005,मध्य में हम खाली जगह देखते है जोकि workspace है जहाँ हम काम करेंगे,मध्य में हम खाली जगह देखते हैं जो की वर्क स्पेस है जहाँ हम,0.4286,0.3469,1,5.0
103085_w5Jyq3XMbb3WwiKQ_0006,जैसे कि आप देख सकते हैं workspace में 5 tabs हैं जिन्हें view buttons कहते हैं,यह जैपख व स्प में पचैते हैं,0.875,0.8167,4,5.0
103085_w5Jyq3XMbb3WwiKQ_0007,फिलहाल normal टैब चुनित हैं,ल टप चुन हैते है,0.8,0.65,1,3.0
103085_w5Jyq3XMbb3WwiKQ_0008,यह मुख्य view है अलगअलग slides बनाने के लिए,यह मुख्य वियू है अलग अलग स्लाइड बनाने के लिए,0.4444,0.3056,2,3.0
103085_w5Jyq3XMbb3WwiKQ_0009,outline view प्रत्येक slide के outline format में विषय शीर्षक bulleted और क्रमांकित सूचियाँ बताता है,आउटलाइन व्यू प्रत्येक स्लाइड के आउटलाइन फॉर्मेट में विषय शीर्षक बुलेटेड और क्रमांकित सूचियां बताता है,0.375,0.4625,6,8.0
